,hardware - num zips,hardware - metal type,price,skin type_Alligator,skin type_Calf,skin type_Canvas,skin type_Crocodile,skin type_Crystal,skin type_Embroidery,skin type_Epi,skin type_Lamb,skin type_Leather,skin type_Lizard,skin type_Others,skin type_Python,skin type_Snake
110,0.4900065493002787,5,4500,0,0,0,0,0,0,0,1,0,0,0,0,0
27,-0.967118189408445,0,19300,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0.4900065493002787,6,6050,0,1,0,0,0,0,0,0,0,0,0,0,0
132,-0.967118189408445,4,6800,0,1,0,0,0,0,0,0,0,0,0,1,0
84,-0.967118189408445,2,5750,0,0,0,0,0,0,1,0,0,0,0,0,0
3,0.4900065493002787,5,6700,0,0,0,0,0,0,0,0,0,0,0,0,1
18,0.4900065493002787,5,3800,0,0,0,0,0,0,0,0,0,0,0,1,0
116,1.9471312880090026,5,5200,0,1,0,0,0,0,0,0,0,0,0,0,0
10,0.4900065493002787,5,4600,0,0,0,0,0,0,0,0,1,0,0,0,0
72,0.4900065493002787,0,4000,0,0,1,0,0,0,0,0,0,0,0,0,0
23,0.4900065493002787,5,3700,0,0,0,0,0,1,0,0,1,0,0,0,0
54,-0.967118189408445,6,8950,0,0,0,0,1,0,0,0,0,0,0,0,0
20,0.4900065493002787,2,3790,0,0,1,0,0,0,0,0,0,0,0,0,0
92,-0.967118189408445,2,3800,0,0,0,0,0,0,1,0,0,0,0,0,0
30,1.9471312880090026,6,10200,0,1,0,0,0,0,0,0,0,0,0,0,0
126,0.4900065493002787,5,10300,0,0,0,0,0,0,0,0,0,0,0,1,0
41,-0.967118189408445,5,5350,0,1,0,0,0,0,0,0,0,0,0,0,0
65,1.9471312880090026,5,3690,0,0,0,0,0,0,0,0,1,0,0,0,0
70,-0.967118189408445,2,4400,0,0,0,0,0,0,1,0,0,0,0,0,0
37,0.4900065493002787,5,6700,0,1,0,0,0,0,0,0,0,0,0,0,0
62,0.4900065493002787,5,4190,0,1,0,0,0,0,0,0,0,0,0,0,0
99,-0.967118189408445,5,7000,0,0,0,0,0,0,0,0,0,1,0,0,0
11,0.4900065493002787,2,4500,0,0,0,0,0,0,0,0,0,0,0,1,0
97,-0.967118189408445,3,4150,0,1,0,0,0,0,0,0,0,0,0,0,0
133,-0.967118189408445,5,5400,0,1,0,0,0,0,0,0,0,0,0,0,0
115,0.4900065493002787,5,7000,0,0,0,0,0,0,0,0,0,0,1,0,0
123,-0.967118189408445,5,6100,0,1,0,0,0,0,0,0,0,0,0,1,0
94,-0.967118189408445,3,4500,0,1,0,0,0,0,0,0,0,0,0,0,0
67,-0.967118189408445,2,4400,0,1,0,0,0,0,0,0,0,0,0,0,0
